,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
8820,2018-01-08 03:00:00,0.6666666667,level_9,0,1,83,95,26.6666666667,1.6666666667,63.3333333333,193.3333333333,1.3333333333,310,33.3333333333,2,0,sp1,0.1,0,1009,0,0,0,0,801.6666666667,801.3333333333,1008.3333333333,701.6666666667,1008,281.8166666667,1007.6666666667,277.4833333333,277.4833333333,801.3333333333,281.21,88.3333333333,277.4833333333,279.15,273.15,278.15,274.8166666667,276.44,277.15,278.15,280.8166666667,272.8633333333,272.4833333333
8821,2018-01-08 06:00:00,0.6666666667,level_4,0,1,95.3333333333,91.3333333333,0,1,75,46.6666666667,1.3333333333,119,20,4,0,sp1,0.9,0,1008.6666666667,0,0,0,0,801,802,1009.6666666667,452.6666666667,1009,281.15,1008.6666666667,277.15,277.15,800,280.58,90.6666666667,277.15,278.4833333333,273.15,276.9833333333,274.8166666667,276.3066666667,275.4833333333,278.15,280.15,272.9333333333,272.8166666667
8822,2018-01-08 09:00:00,0.6666666667,level_7,0,1.3333333333,93,78.3333333333,50,2.3333333333,75,199,1.3333333333,277.6666666667,6.6666666667,4.3333333333,0,sp2,0.7,0,1010,0,0,0,0,800.3333333333,760.6666666667,1011.3333333333,500.6666666667,1010.3333333333,281.15,1010,278.15,278.15,802,279.9333333333,87.6666666667,278.15,279.15,275.15,277.8166666667,274.15,275.25,276.4833333333,276.4833333333,279.15,273.6633333333,272.4833333333
8823,2018-01-08 12:00:00,0.6666666667,level_6,0,1.3333333333,81.3333333333,70.6666666667,0,2,85,123.3333333333,3,318,13.3333333333,5,0,sp3,0.1,0,1009.6666666667,0,0,0,0,800.6666666667,801,1011.3333333333,702.6666666667,1010.6666666667,283.15,1011,286.15,286.15,800,281.5333333333,56.6666666667,286.15,283.4833333333,278.8166666667,283.15,277.15,279.9733333333,282.8166666667,283.4833333333,280.4833333333,277.4633333333,276.4833333333
8824,2018-01-08 15:00:00,0.6666666667,level_2,0,0.6666666667,71,53.3333333333,0,1,56.6666666667,113.3333333333,2.3333333333,176.6666666667,40,4.6666666667,0,sp3,0,0,1008,0,0,0,0,802,801,1011,802.3333333333,1010.3333333333,284.8166666667,1011,287.15,287.15,800,282.9966666667,50,287.15,286.4833333333,281.15,285.9433333333,280.15,282.85,285.4833333333,286.15,281.8166666667,280.6633333333,279.8166666667
8825,2018-01-08 18:00:00,0.6666666667,level_4,0,1,74.6666666667,80.3333333333,0,0.6666666667,13.3333333333,33.3333333333,3,240,6.6666666667,1.6666666667,0,sp5,0,0,1009.6666666667,0,0,0,0,800.3333333333,800.3333333333,1011.3333333333,800.6666666667,1011.6666666667,283.8166666667,1012.3333333333,284.4833333333,284.4833333333,800,282.4033333333,68.3333333333,284.4833333333,283.15,280.15,282.65,277.15,279.38,282.15,282.15,281.4833333333,278.89,277.8166666667
8826,2018-01-08 21:00:00,1.3333333333,level_6,0,1.3333333333,93,83.3333333333,6.6666666667,1.3333333333,0,56.6666666667,0.6666666667,83.3333333333,0,0.6666666667,0,sp10,0,0,1011.3333333333,0,0,0,0,800,801.3333333333,1012.3333333333,800,1013.3333333333,280.4833333333,1013.6666666667,279.4833333333,279.4833333333,800.3333333333,278.6633333333,91,279.4833333333,282.15,275.4833333333,281.7366666667,273.15,275.6633333333,281.15,278.4833333333,277.4833333333,275.21,274.8166666667
8827,2018-01-09 00:00:00,0.3333333333,level_3,0,0.6666666667,93,82,0,1,0,138.6666666667,1.3333333333,170,0,1,0,sp13,0,0,1012.6666666667,0,0,0,0,800,800,1012.3333333333,800,1014,278.8166666667,1015,278.15,278.15,800,277.8033333333,90.6666666667,278.15,280.8166666667,273.4833333333,280.3166666667,271.8166666667,274.4766666667,279.8166666667,278.15,277.15,273.34,273.15
8828,2018-01-09 03:00:00,0.3333333333,level_6,0,1.3333333333,95.3333333333,100,20,2,20,203.3333333333,5,280,0,1,0,sp13,0,0,1013.6666666667,0,0,0,0,800,801.3333333333,1012.6666666667,801,1014.6666666667,277.4833333333,1015,277.15,277.15,801,276.4733333333,84,277.15,279.4833333333,271.8166666667,278.9833333333,273.4833333333,276.3433333333,278.4833333333,279.15,275.8166666667,271.6733333333,271.4833333333
8829,2018-01-09 06:00:00,0.3333333333,level_6,0,2.3333333333,97.6666666667,97.3333333333,20,1.6666666667,44,70,2,170,13.3333333333,0.6666666667,0,sp15,0,0,1014.3333333333,0,0,0,0,747.3333333333,801,1012.3333333333,768.3333333333,1016,277.4833333333,1016,276.4833333333,276.4833333333,801,276.4733333333,84,276.4833333333,278.8166666667,271.4833333333,278.15,274.15,276.3066666667,277.4833333333,278.8166666667,275.8166666667,270.9266666667,270.4833333333
8830,2018-01-09 09:00:00,0.3333333333,level_6,0,3,93,88,0,3.6666666667,38.3333333333,193.3333333333,2.3333333333,216.6666666667,36,1,0,sp16,0,0,1016,0,0,0,0,721,800,1012,801.6666666667,1017.6666666667,278.8166666667,1017,278.4833333333,278.4833333333,800,277.64,75.6666666667,278.4833333333,279.15,273.4833333333,278.65,277.8166666667,279.9033333333,278.15,282.15,276.8166666667,272.0666666667,271.4833333333
8831,2018-01-09 12:00:00,1,level_8,0,6.6666666667,89,90.3333333333,0,3,45,123.3333333333,3.6666666667,263.3333333333,50.6666666667,2,0,sp18,0.1,0,1017,0,0,0,0,727.6666666667,800,1011.3333333333,701,1018.3333333333,281.15,1018.3333333333,285.4833333333,285.4833333333,800,280.9466666667,52.3333333333,285.4833333333,283.8166666667,275.4833333333,283.8166666667,279.15,281.23,283.8166666667,283.8166666667,280.8166666667,274,272.15
8832,2018-01-09 15:00:00,0.6666666667,level_8,0.2,7.3333333333,91,82,55,5.3333333333,90,200,3.6666666667,256.6666666667,90,2.3333333333,0,sp15,0.7,0,1016,0,0.3,0,0,708.6666666667,800,1011.3333333333,500.6666666667,1018,284.15,1017,286.15,286.15,600,283.8733333333,46.6666666667,286.15,286.15,277.4833333333,285.8166666667,278.8166666667,281.0533333333,285.4833333333,283.4833333333,283.4833333333,276.5733333333,274.8166666667
8833,2018-01-09 18:00:00,1,level_8,0.1,5.3333333333,97.6666666667,88.3333333333,80,3.3333333333,90,120,2.6666666667,250,90,3,0,sp13,0.5,0,1016.3333333333,0,0.5,0,0,471.7777777778,800,1011.3333333333,533.8333333333,1018.6666666667,285.8166666667,1017.6666666667,283.4833333333,283.4833333333,702,285.02,54.6666666667,283.4833333333,284.15,277.4833333333,283.65,275.15,278.4233333333,283.15,282.4833333333,284.4833333333,276.8566666667,275.4833333333
8834,2018-01-09 21:00:00,2,level_8,0,3,95.3333333333,100,45,3,90,70,3.3333333333,253.3333333333,80,5.3333333333,0,sp13,0.5,0,1017,0,0.3,0,0,467.3333333333,800.3333333333,1013.6666666667,567.1666666667,1019.6666666667,286.8166666667,1018,283.4833333333,283.4833333333,802,285.6033333333,59.6666666667,283.4833333333,282.15,276.4833333333,281.8366666667,276.15,279.4066666667,281.4833333333,283.15,284.8166666667,275.87,275.15
8835,2018-01-10 00:00:00,2,level_7,0,4,93,100,0,3.3333333333,90,103.3333333333,1.3333333333,160,90,6,0,sp12,0.7,0,1016.6666666667,0,0,0,0,500.6666666667,802.3333333333,1013.6666666667,567.4444444444,1019,288.15,1018,283.15,283.15,800,286.5033333333,66.3333333333,283.15,280.8166666667,276.15,280.8166666667,276.4833333333,279.42,280.8166666667,283.15,285.15,275.8633333333,275.4833333333
8836,2018-01-10 03:00:00,1.3333333333,level_7,0,4.3333333333,93,100,50,1,78.3333333333,120,4.6666666667,272.6666666667,85,2.6666666667,0,sp13,0.1,0,1015.6666666667,0,0,0,0,634.1666666667,800,1014,702,1017.3333333333,286.8166666667,1017,282.4833333333,282.4833333333,802,285.9,76,282.4833333333,281.4833333333,276.15,281.15,276.4833333333,278.8666666667,280.8166666667,282.4833333333,285.15,275.6433333333,275.15
8837,2018-01-10 06:00:00,1,level_6,0,1.3333333333,95.3333333333,100,63.3333333333,2,6.6666666667,160,4.6666666667,244.6666666667,85,1,0,sp17,0,0,1014.3333333333,0,0,0,0,567.3333333333,801.3333333333,1014.6666666667,767.3333333333,1016.6666666667,284.4833333333,1017.6666666667,282.15,282.15,802.6666666667,284.17,81,282.15,280.8166666667,276.4833333333,280.3166666667,277.15,278.93,279.8166666667,280.8166666667,283.8166666667,275.9,275.4833333333
8838,2018-01-10 09:00:00,2,level_8,0,4,95.3333333333,100,56.6666666667,1.3333333333,29.3333333333,93,2,173.3333333333,90,1,0,sp20,0,0,1015.6666666667,0,0,0,0,674.2222222222,800,1014.6666666667,767.3333333333,1017,283.8166666667,1018.3333333333,284.15,284.15,802.3333333333,283.0066666667,74.3333333333,284.15,280.4833333333,277.4833333333,280.15,278.4833333333,279.8266666667,279.8166666667,281.15,282.4833333333,276.26,273.4833333333
8839,2018-01-10 12:00:00,3.6666666667,level_8,0,6,83.6666666667,91,33.3333333333,3.3333333333,40,210,1,176.6666666667,90,2,0,sp21,0,0,1015,0,0,0,0,742,800,1013.3333333333,802,1016.3333333333,288.15,1019.3333333333,288.4833333333,288.4833333333,801.6666666667,286.5333333333,55,288.4833333333,284.8166666667,278.8166666667,284.4833333333,280.15,282.0533333333,284.15,284.15,285.4833333333,278.34,277.4833333333
8840,2018-01-10 15:00:00,6,level_9,0,9.6666666667,77,93.3333333333,33.3333333333,6,26.6666666667,230,4,266.6666666667,90,3,0,sp19,0,0,1013.3333333333,0,0,0,0,615,800,1011.3333333333,801.3333333333,1015.3333333333,290.15,1017.6666666667,289.8166666667,289.8166666667,801.6666666667,288.8133333333,42.6666666667,289.8166666667,286.15,280.15,285.9633333333,281.15,283.69,285.8166666667,286.4833333333,287.8166666667,279.21,277.15
8841,2018-01-10 18:00:00,5,level_6,0,4,77,93,75,4.3333333333,20,266.6666666667,3.3333333333,270,73.3333333333,6,0,sp19,0,0,1013.3333333333,0,0,0,0,535.1666666667,800.3333333333,1013.3333333333,801,1016.6666666667,290.4833333333,1018,286.15,286.15,803,289.07,54.3333333333,286.15,285.15,280.4833333333,284.3566666667,280.15,281.7166666667,283.4833333333,283.4833333333,288.15,279.6666666667,278.15
8842,2018-01-10 21:00:00,5.6666666667,level_9,0,5.6666666667,77,88.3333333333,45,3.3333333333,6.6666666667,250,2.3333333333,163.3333333333,13.3333333333,4,0,sp21,0,0,1013.3333333333,0,0,0,0,800.6666666667,800.3333333333,1016,800.3333333333,1016,287.8166666667,1019,285.4833333333,285.4833333333,802,287.0033333333,60.6666666667,285.4833333333,284.4833333333,280.15,283.65,277.8166666667,279.9766666667,282.8166666667,282.4833333333,286.4833333333,279.5133333333,278.8166666667
8843,2018-01-11 00:00:00,4,level_8,0,6.6666666667,85.6666666667,83,20,4,0,233.3333333333,3,253.3333333333,6.6666666667,2.3333333333,0,sp22,0,0,1012.6666666667,0,0,0,0,800.3333333333,800,1016.3333333333,800,1017,284.8166666667,1021,285.15,285.15,801,283.8066666667,56.3333333333,285.15,284.8166666667,278.8166666667,283.8966666667,276.4833333333,279.2433333333,282.8166666667,282.15,283.15,278.4366666667,278.15
8844,2018-01-11 03:00:00,2.6666666667,level_9,0.1,7.3333333333,89,83,50.3333333333,2.6666666667,0,183,1.3333333333,190,20,1.3333333333,0,sp22,0,0,1012.6666666667,0,0,0,0,801,801,1016.6666666667,800,1018,283.4833333333,1020.3333333333,284.15,284.15,701.3333333333,282.27,46.3333333333,284.15,283.4833333333,277.4833333333,282.65,276.8166666667,278.55,281.8166666667,280.4833333333,281.4833333333,277.34,277.15
8845,2018-01-11 06:00:00,3.3333333333,level_8,0,7.3333333333,89,83,75,3,0,246.6666666667,2.6666666667,236.6666666667,33.3333333333,1.6666666667,0.1,sp22,0,0,1013.3333333333,0,0,0,0,801.6666666667,700,1017,701,1018,282.15,1020,282.8166666667,282.8166666667,803,280.5333333333,57.6666666667,282.8166666667,281.8166666667,277.15,281.15,276.8166666667,278.3633333333,280.4833333333,280.15,279.4833333333,276.2266666667,275.4833333333
8846,2018-01-11 09:00:00,4.3333333333,level_8,0.1,8.3333333333,89,89.3333333333,63.3333333333,3,13.3333333333,243.3333333333,2.3333333333,263.3333333333,51.6666666667,2,0,sp23,0,0,1014,0,0,0,0,802.3333333333,801,1018.6666666667,734,1019,282.15,1021.6666666667,282.8166666667,282.8166666667,701.6666666667,280.1266666667,57,282.8166666667,281.8166666667,277.4833333333,281.15,276.4833333333,278.34,280.4833333333,280.4833333333,278.8166666667,276.5466666667,275.15
8847,2018-01-11 12:00:00,7.6666666667,level_9,0.5,7.6666666667,71.3333333333,62.3333333333,75,3,6.6666666667,250,6,286.6666666667,33.3333333333,3,0,sp23,0,0,1013.6666666667,0,0,0,0,734.3333333333,800.3333333333,1020.6666666667,800.3333333333,1009,286.8166666667,1021.6666666667,286.25,286.25,500.3333333333,285.0533333333,40.3333333333,286.25,285.15,281.4833333333,284.8366666667,277.15,278.2466666667,284.4833333333,279.4833333333,283.8166666667,280.0466666667,277.15
8848,2018-01-11 15:00:00,6.6666666667,level_10,0.9,7,59,45.3333333333,80,1.3333333333,51.6666666667,93.3333333333,3.3333333333,266.6666666667,33.3333333333,4.6666666667,0,sp22,0,0,1014,0,0,0,0,801.6666666667,800.6666666667,1020.6666666667,802.3333333333,1008,289.4833333333,1021.3333333333,287.3346666667,287.3346666667,501,288.3633333333,32.3333333333,287.3346666667,286.4833333333,282.8166666667,286.3166666667,276.4833333333,277.5133333333,286.15,278.8166666667,287.4833333333,281.9166666667,281.15
8849,2018-01-11 18:00:00,6.6666666667,level_10,0.5,2.3333333333,62.6666666667,51,75,5.6666666667,26.6666666667,196.6666666667,0.3333333333,83.3333333333,20,1,0,sp22,0,0,1015.6666666667,0,0,0,0,801,800.3333333333,1020.6666666667,801.3333333333,1019,288.15,1022.6666666667,285.4833333333,285.4833333333,500.3333333333,287.1366666667,33.6666666667,285.4833333333,285.15,281.4833333333,284.15,276.15,278.5633333333,283.15,281.4833333333,286.4833333333,280.49,278.4833333333
8850,2018-01-11 21:00:00,3.6666666667,level_8,0.6,3,79.6666666667,63,80,2,0,110,1,286.6666666667,33.3333333333,1.3333333333,0,sp23,0,0,1016.6666666667,0,0,0,0,801.6666666667,800,1023.3333333333,800,1021.3333333333,284.4833333333,1024,281.8166666667,281.8166666667,601.6666666667,283.0666666667,50,281.8166666667,282.4833333333,279.15,281.5233333333,276.4833333333,278.3,280.4833333333,280.15,282.15,278.3966666667,277.8166666667
8851,2018-01-12 00:00:00,4.6666666667,level_8,0,2.6666666667,89,88,80.6666666667,1.3333333333,0,103.3333333333,1.3333333333,18.3333333333,38.3333333333,0.3333333333,0,sp23,0,0,1018.6666666667,0,0,0,0,801.6666666667,800,1025,800,1021.6666666667,281.8166666667,1024,281.4833333333,281.4833333333,769,279.7933333333,51.3333333333,281.4833333333,281.4833333333,278.8166666667,279.8166666667,277.8166666667,278.41,278.15,279.15,278.4833333333,278.4366666667,278.15
8852,2018-01-12 03:00:00,2,level_6,0.3,1.6666666667,93,88,91.3333333333,1,0,143.3333333333,1,186.6666666667,0,0.6666666667,0,sp23,0,0,1019.3333333333,0,0,0,0,800,800,1025.3333333333,800,,279.15,1024.6666666667,279.4833333333,279.4833333333,533.5,277.7366666667,52,279.4833333333,279.8166666667,275.4833333333,278.4633333333,277.4833333333,278.0966666667,276.4833333333,278.8166666667,276.8166666667,274.9133333333,274.4833333333
8853,2018-01-12 06:00:00,0.6666666667,level_8,0.2,3.6666666667,93,90.3333333333,63.3333333333,1.3333333333,0,116.6666666667,1,93.3333333333,0,0.3333333333,0,sp22,0,0,1020.3333333333,0,0,0,0,800,800,1024.6666666667,800,,278.4833333333,1025,278.15,278.15,634.1666666667,277.0633333333,57,278.15,278.15,272.8166666667,276.4833333333,277.8166666667,278.6,274.8166666667,279.4833333333,276.15,272.55,272.15
8854,2018-01-12 09:00:00,1,level_8,0.3,3.3333333333,93,86,75,1.3333333333,0,30,2.6666666667,210,0,1,0,sp23,0,0,1021.3333333333,0,0,0,0,800,800.6666666667,1025.3333333333,767,,279.15,1025.3333333333,280.15,280.15,500,276.8,56.3333333333,280.15,278.8166666667,276.15,277.7966666667,278.4833333333,279.4133333333,276.8166666667,280.4833333333,275.15,273.7966666667,272.4833333333
8855,2018-01-12 12:00:00,1,level_7,0.1,3.3333333333,78,91,75,0.6666666667,0,93.3333333333,0.6666666667,100,0,2.3333333333,0,sp22,0,0,1021.6666666667,0,0,0,0,800,800,1025.3333333333,800,,283.8166666667,1025,286.8166666667,286.8166666667,702,282.4033333333,44.3333333333,286.8166666667,283.4833333333,280.15,283.3166666667,280.15,281.5466666667,283.15,283.15,281.4833333333,279.0033333333,277.8166666667
8856,2018-01-12 15:00:00,1.3333333333,level_8,0,2.3333333333,61,68.6666666667,26.6666666667,2.3333333333,0,146.6666666667,1.3333333333,198,0,1.3333333333,0,sp21,0,0,1021,0,0,0,0,800,800.6666666667,1022.6666666667,800,1021,287.15,1023.3333333333,289.8166666667,289.8166666667,801.3333333333,286.1366666667,33,289.8166666667,285.15,282.15,285.15,282.15,283.3966666667,285.15,284.8166666667,285.4833333333,281.1533333333,279.4833333333
8857,2018-01-12 18:00:00,1,level_6,0,2.3333333333,67,82.3333333333,0,2.3333333333,0,123.3333333333,0.6666666667,260,0,1,0,sp20,0,0,1021.6666666667,0,0,0,0,800,800.6666666667,1021.6666666667,800,1021.3333333333,285.4833333333,1023,286.15,286.15,800,284.2733333333,53,286.15,282.8166666667,281.4833333333,281.9833333333,279.4833333333,280.8233333333,281.15,282.4833333333,283.4833333333,279.86,277.4833333333
8858,2018-01-12 21:00:00,0.6666666667,level_6,0,2,89,81.3333333333,20,1.6666666667,0,216.6666666667,1.3333333333,135.6666666667,0,1.3333333333,0,sp20,0,0,1023.3333333333,0,0,0,0,800,801,1021,800,,281.4833333333,1023,280.4833333333,280.4833333333,801,280.3466666667,70,280.4833333333,279.8166666667,279.15,278.8666666667,276.8166666667,278.9966666667,277.8166666667,281.15,279.4833333333,277.9333333333,277.15
8859,2018-01-13 00:00:00,0.6666666667,level_4,0,1.3333333333,91,95.3333333333,25.3333333333,2.3333333333,29.3333333333,83.3333333333,1,280,6.6666666667,0.6666666667,0,sp19,0,0,1023.3333333333,0,0,0,0,800.3333333333,802,1018.6666666667,801.3333333333,,281.15,1022.3333333333,278.8166666667,278.8166666667,801,279.1266666667,76.6666666667,278.8166666667,278.8166666667,275.4833333333,276.65,276.15,278.38,274.4833333333,281.15,277.8166666667,275.15,274.8166666667
8860,2018-01-13 03:00:00,1,level_3,0,1,91,93.6666666667,6.6666666667,4,0,180,1,134.3333333333,56,0.6666666667,0,sp17,0,0,1022.3333333333,0,0,0,0,803,802,1016.6666666667,800,1021.6666666667,280.4833333333,1020.6666666667,277.8166666667,277.8166666667,800.3333333333,278.46,80.3333333333,277.8166666667,277.4833333333,274.4833333333,275.65,276.8166666667,279.6166666667,273.8166666667,283.4833333333,277.15,274.3133333333,274.15
8861,2018-01-13 06:00:00,0.6666666667,level_7,0,1,95.3333333333,89,6.6666666667,6,0,206.6666666667,0,200,45.3333333333,0.3333333333,0,sp17,0,0,1021,0,0,0,0,802,803,1015,800,1020.6666666667,279.8166666667,1019,277.15,277.15,800.3333333333,278.3966666667,82,277.15,276.15,274.15,274.65,276.15,279.9,273.15,284.15,277.4833333333,273.4933333333,273.15
8862,2018-01-13 09:00:00,1,level_6,0,1,93,88.6666666667,13.3333333333,5,61,196.6666666667,2,209,0,0.3333333333,0,sp17,0,0,1021,0,0,0,0,800,800,1015,802.6666666667,1020.6666666667,280.4833333333,1018.6666666667,278.8166666667,278.8166666667,800.6666666667,279.27,76.6666666667,278.8166666667,276.8166666667,275.4833333333,275.8166666667,276.4833333333,279.76,274.8166666667,283.4833333333,278.4833333333,274.1133333333,273.15
8863,2018-01-13 12:00:00,1,level_1,0,0.6666666667,93,82,13.3333333333,5.6666666667,90,203.3333333333,3,209,30,2.6666666667,0,sp18,0.4,0,1020.6666666667,0,0.1,0,0,716.6666666667,801.3333333333,1015.3333333333,567.5,1019.3333333333,282.8166666667,1017.6666666667,285.4833333333,285.4833333333,800.6666666667,282.3066666667,47.6666666667,285.4833333333,282.4833333333,277.8166666667,282.15,277.8166666667,280.78,281.8166666667,284.15,281.8166666667,277.1466666667,275.8166666667
8864,2018-01-13 15:00:00,1.3333333333,level_4,0.2,0.6666666667,91.3333333333,88.3333333333,51.6666666667,1.3333333333,62.6666666667,141,2.6666666667,153.3333333333,80,2.6666666667,0,sp16,0.7,0,1018,0,0.9,0,0,569.0555555556,802.6666666667,1014.3333333333,567.5,1007.6666666667,284.15,1016.3333333333,285.9153333333,285.9153333333,600.6666666667,283.63,46.6666666667,285.9153333333,285.4833333333,277.15,284.8366666667,277.8166666667,279.3733333333,284.15,281.15,283.15,276.4033333333,274.8166666667
8865,2018-01-13 18:00:00,0.6666666667,level_1,0.5,0.6666666667,89,97.6666666667,75,1,0,0,2.6666666667,128,85,1.6666666667,0,sp17,0,0,1017,0,0.5,0,0,557.1666666667,803.6666666667,1015.3333333333,767,1016.6666666667,283.8166666667,1016.3333333333,284.8166666667,284.8166666667,500.3333333333,283.4133333333,52.6666666667,284.8166666667,286.15,276.15,284.5466666667,276.8166666667,278.4,282.8166666667,280.4833333333,283.15,275.2033333333,273.4833333333
8866,2018-01-13 21:00:00,3,level_8,0.3,4,95.3333333333,97.6666666667,80,1.3333333333,0,76.6666666667,2.6666666667,261.3333333333,80,2,0.3,sp18,0,0,1016.6666666667,0,0,0,0,701,500,1016,707.6666666667,1017,282.4833333333,1017,284.4833333333,284.4833333333,500,280.6633333333,56.6666666667,284.4833333333,284.8166666667,276.15,283.2166666667,275.4833333333,277.3766666667,281.4833333333,279.4833333333,279.4833333333,275.7133333333,275.4833333333
